fen	fullWhite	fullBlack	quickWhite	quickBlack
7k/8/1p6/1Pp5/2Pp4/pB1Pp1p1/P1B1P1P1/3B2K1 b - - 10 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/7p/5p1P/5p1K/5Pp1/6P1/5kb1 b - - 13 63	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
1k6/1P5p/BP3p2/1P6/8/8/5PKP/8 b - - 0 41	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
5r1k/6P1/7K/5q2/8/8/8/8 b - - 0 51	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
k7/Q6r/2b5/1pBp1p1p/1P1P1P1P/KP6/1P6/8 b - - 10 100	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
2b5/1p6/pPp3k1/2Pp3p/P2PpBpP/4P1P1/5K2/8 b - - 46 59	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1k6/p1p1p1p1/P1P1P1P1/p1p1p1p1/8/8/P1P1P1P1/4K3 w - - 10 100	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
rnb1b3/pk1p4/p1pPp1p1/P1P1P1P1/RBP5/P7/5B2/7K w - - 10 100	WINNABLE	UNDETERMINED	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/8/8/p1p1p1p1/P1P1P1P1/8/8/4K3 w - - 0 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
4k3/8/8/p1p2p1p/P1P2P1P/8/8/4K3 w - - 0 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
4k3/5p1p/4pPpP/1p1pP1P1/pPpP4/P1P5/8/4K3 w - - 0 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
4k3/5p1p/4pP1P/3pP3/p1pP4/P1P5/8/4K3 w - - 0 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
4k3/5p1p/1p2pP1P/pPp1P3/P1P5/8/8/4K3 w - - 0 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/6k1/p1p1p3/P1P1Pp1p/5P1P/2B5/6K1/8 b - - 0 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
2b5/6k1/p1p1p3/P1P1Pp1p/5P1P/8/6K1/8 b - - 0 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
2b5/6k1/p1p1p3/P1P1Pp1p/5P1P/2B5/6K1/8 b - - 0 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/6k1/p1p1p3/P1P1Pp1p/5P1P/1bB5/6K1/8 b - - 0 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
3B4/1b4k1/p1p1p3/P1P1Pp1p/5P1P/8/6K1/8 b - - 0 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
4k3/8/8/p1p1p1p1/PpPpPpPp/1P1P1P1P/8/4K3 b - - 0 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
4k3/8/8/p1p1p1p1/P1PpPpPp/3P1P1P/8/4K3 b - - 0 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
4k3/8/7p/p1p2p1P/P1P1pP2/4P3/8/4K3 b - - 0 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
1k6/5p1p/1p2pP1P/1P2P3/8/1K6/8/8 b - - 83 95	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/p1p1p1p1/P1P1P1P1/8/1k6/4K3 w - - 0 50	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k2K1/1p6/pPp2p1p/P1P2P1P/8/8/8/8 w - - 0 50	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/8/8/p1p1p1p1/PpPpPpPp/1P1P1P1P/8/4K3 b - a3 0 50	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/8/8/p1p1p1p1/P1PpPpPp/3P1P1P/8/4K3 b - e3 0 50	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/8/7p/p1p2p1P/P1P1pP2/4P3/8/4K3 b - f3 0 50	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/8/8/p1p1p3/P1P1Pp1p/1B3P1P/8/4K3 b - e3 0 50	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
6k1/1p1p1p1p/1P1P1P1P/8/8/4K3/1P1P1P1P/8 w - - 0 39	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
1k6/p1p1p1p1/P1P1P1P1/p1p1p1p1/8/8/P1P1P1P1/4K3 w - - 0 34	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
7k/1p1p1p1p/1P1P1P1P/1P1P1P1P/8/K7/8/8 b - - 100 688	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
k7/p1p1p1p1/P1P1P1P1/P1P1P1P1/8/8/6K1/8 b - - 100 883	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
6k1/5ppp/8/8/8/8/5PPP/R3K3 w Q - 0 1	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1q6/8/8/P7/8/n2k4/8/3K4 b - - 0 1	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rNq1k2K/P1p1pp2/2Rp1P2/5b2/2p3r1/8/8/8 b q - 5 3	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/5k2/2p5/4K3 w - - 1 50	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/5K2/7k/8/8/8/6Q1/8 b - - 0 50	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/5K1k/4N3/2B5/8/8/8/8 w - - 0 50	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/5b2/8/2b3k1/8/6K1 b - - 0 50	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/rk6/8/8/1K6/8 w - - 0 50	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
k2bb1K1/8/8/8/8/8/8/8 b - - 0 50	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
3K4/2P5/3k4/4r3/8/1r6/8/8 w - - 34 58	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
7k/8/2R3K1/8/8/8/8/8 b - - 15 11	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/5r2/p3k3/P7/8/1K6/8/8 w - - 148 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
7k/8/2R3K1/8/8/8/8/8 b - - 149 100	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/6Pk/2b5/2P1K3/8/8/8/8 b - - 2 87	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/4k1pP/6K1/8/8/8 w - - 2 69	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/P1R5/7p/4kppP/6P1/8/1K6/r7 w - - 10 66	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/6k1/8/5K2/8/8/8 b - - 0 26	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/5k2/8/8/8/8/8/1NK5 b - - 0 26	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/3B1k2/7b/8/8/8/5K2/8 b - - 0 29	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2b5/3k4/8/6K1/8/8/3N4/8 b - - 0 27	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/6k1/7n/8/8/7B/5K2/8 b - - 0 30	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/7k/8/4N3/3N4/6K1/8 b - - 0 37	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1n6/8/1k6/8/3K4/8/8/1N6 b - - 0 24	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1nbk1b2/1qpp1p2/8/8/3K4/8/8/8 b - - 3 20	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/1q6/3k4/8/2N5/8/5K2 b - - 1 26	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
3N2nk/4p3/5pKp/6p1/8/8/8/8 b - - 14 36	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2k5/8/p7/8/8/2N1K3/8/8 b - - 2 37	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/2k4N/8/8/8/3r4/4K3/8 b - - 1 29	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
7r/2k5/8/8/5B2/8/4K3/8 b - - 1 37	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/2r2k2/3b4/8/8/2BK4/8 b - - 15 40	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
knB5/3p4/pKp5/p7/1p6/8/8/8 b - - 12 60	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/5p2/8/4k3/1K6/8/8/5B2 b - - 0 28	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4r3/3b4/4k3/8/5K2/8/3B4/8 b - - 4 37	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
7k/8/5N1K/8/5N1p/8/8/8 b - - 1 49	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/2kp4/8/8/2NKN3/8 b - - 5 41	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
k7/1bKN4/8/1N6/8/8/8/8 b - - 17 51	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3q4/3N3K/8/5N2/8/7k/8/qqqqqqqq b - - 1 88	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4R3/4b2p/3kn1p1/1p3pP1/5P2/3KP3/7P/8 w - - 8 75	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/pp3p1k/2p2q1p/3r1P2/5R2/3Q3P/P1P2P2/7K w - - 7 74	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rn1Nk2r/pp2p2p/3p2p1/1bp5/5Pn1/2N1b3/PPP3PP/R1BQK2R b kq - 8 15	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
R7/2q2p2/5k1Q/pp2r3/2p1P1P1/7P/6K1/8 b - - 6 73	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/6k1/4KN2/3B4/8/8/8/8 b - - 18 74	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
r3qrk1/p1p1b3/4pn1Q/3p4/8/2NB4/PPP2PPP/R5K1 w - - 9 76	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3k4/8/2K5/2P5/8/8/8/8 b - - 8 74	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
3Q1k2/5p1p/1p2q3/2p5/6n1/4P3/PP2R3/6K1 b - - 7 74	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/2k5/6r1/2B5/1KR5/8/8 b - - 10 75	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/4k3/8/2n5/8/2K1R3/8 b - - 12 76	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/3k4/3b4/8/2KR4/8/8/8 b - - 26 83	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
4k1R1/8/5r2/3K4/8/3B4/8/8 b - - 24 82	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
